No,성별,신장,체중,혈액형,생일,이메일도메인,종교관
453,남,170.9,70.1,B형,1994-07-20,yahoo.com,불교
454,여,163.9,61.1,AB형,1977-04-04,naver.com,무교
455,여,150.1,51.7,A형,1985-05-16,daum.net,불교
456,여,155.9,51.2,O형,1982-12-02,gmail.com,무교
457,여,152.9,47.1,B형,1947-05-11,yahoo.com,불교
458,여,160.7,50.4,A형,1995-11-08,yahoo.com,기독교
459,여,156.9,54.9,AB형,1988-07-06,yahoo.com,무교
460,남,172.8,69.5,A형,1972-09-14,gmail.com,무교
461,남,173.3,68.8,A형,1953-04-25,yahoo.com,불교
462,여,156.3,59.3,O형,1947-02-11,yahoo.com,불교
463,여,160.9,56.1,B형,1958-04-05,daum.net,기독교
464,여,155.2,59.7,A형,1958-11-06,gmail.com,기독교
465,여,158.1,56.8,B형,1962-12-07,gmail.com,무교
466,남,175,60.6,AB형,1980-11-12,naver.com,기독교
467,남,166.3,63.9,B형,1968-12-09,gmail.com,불교
468,남,166.8,62.1,A형,1988-09-15,daum.net,불교
469,남,152.5,61.9,B형,1970-11-18,yahoo.com,무교
470,남,171.5,60.9,O형,1990-11-08,daum.net,무교
471,남,169,65.8,B형,1986-09-21,naver.com,무교
472,남,156.1,61.7,O형,1947-01-20,naver.com,무교
473,남,171.1,75.3,B형,1965-03-14,naver.com,무교
474,남,175.6,65.7,O형,1949-12-24,gmail.com,불교
475,여,155.6,55.9,A형,1991-07-30,daum.net,기독교
476,남,170.5,73.2,O형,1957-10-05,daum.net,무교
477,여,156.2,51.7,AB형,1981-11-22,naver.com,불교
478,여,150.6,60.9,B형,1996-09-29,yahoo.com,무교
479,여,166.2,54.6,B형,1993-10-12,naver.com,기독교
480,남,166.8,69.2,O형,1988-11-16,naver.com,무교
481,여,153.8,52.6,A형,1958-11-10,gmail.com,불교
482,남,174.5,65.6,A형,1955-07-11,daum.net,불교
483,여,159.8,55.4,A형,1994-08-11,yahoo.com,천주교
484,여,144,44.7,O형,1946-09-13,daum.net,기독교
485,남,176.8,65.4,AB형,1955-01-07,gmail.com,천주교
486,남,167.9,61.2,O형,1959-04-28,daum.net,무교
487,남,166.5,65,B형,1975-06-06,daum.net,무교
488,남,165.2,73.3,O형,1975-03-23,yahoo.com,불교
489,남,175.9,68.5,A형,1956-08-03,gmail.com,기독교
490,남,178.2,67.6,O형,1967-06-14,yahoo.com,무교
491,여,159.4,54.5,O형,1988-10-18,daum.net,기독교
492,여,156.5,59.1,B형,1982-02-21,gmail.com,불교
493,여,161.8,56.6,A형,1977-11-12,gmail.com,기독교
494,남,173.9,71.2,A형,1950-01-11,gmail.com,불교
495,남,162.2,67.1,A형,1966-12-20,gmail.com,무교
496,여,153.9,56.2,O형,1990-05-16,gmail.com,무교
497,남,182.8,65.7,O형,1969-06-06,yahoo.com,무교
498,남,172,70.3,A형,1974-01-16,gmail.com,무교
499,여,160.1,55.1,AB형,1987-06-12,yahoo.com,기독교
500,여,154.8,59.3,B형,1986-07-11,gmail.com,불교
501,여,155.8,56.5,O형,1965-08-03,yahoo.com,무교
502,여,150.6,52.2,B형,1954-09-02,naver.com,무교
503,남,172.5,64.7,A형,1948-09-06,gmail.com,기독교
504,여,154.2,53.4,B형,1967-01-29,daum.net,기독교
505,여,158.6,57.3,O형,1980-09-18,naver.com,불교
506,여,152.2,51.7,A형,1960-03-02,naver.com,무교
507,여,147.4,57.7,A형,1958-11-20,gmail.com,무교
508,남,158.2,67.1,B형,1995-07-05,daum.net,기독교
509,남,178.6,60.5,A형,1964-02-01,gmail.com,천주교
510,남,162.7,66.1,AB형,1953-05-11,naver.com,무교
511,여,157,55.7,B형,1993-07-17,daum.net,무교
512,남,164.3,69.9,B형,1995-12-13,gmail.com,무교
513,남,176.3,75.5,B형,1971-04-14,gmail.com,천주교
514,남,172.5,57.2,O형,1959-01-29,gmail.com,무교
515,여,151.6,57.9,A형,1949-05-20,daum.net,무교
516,여,154.9,51.6,A형,1995-03-17,naver.com,무교
517,여,156.5,60.3,B형,1995-08-29,naver.com,불교
518,여,141.2,49.3,B형,1962-11-02,naver.com,불교
519,남,176.6,63.1,O형,1971-04-11,daum.net,불교
520,남,165,71.6,B형,1959-02-09,naver.com,기독교
521,남,177.5,64.4,B형,1976-08-15,naver.com,기독교
522,남,168.5,65.6,A형,1992-09-01,gmail.com,무교
523,여,158.3,58.5,B형,1956-07-18,naver.com,불교
524,남,167.7,76.5,A형,1988-05-30,gmail.com,기독교
525,남,162.3,70.8,O형,1957-02-23,daum.net,무교
526,남,167.1,65.3,A형,1962-03-05,gmail.com,무교
527,여,149.2,61.8,A형,1967-01-09,naver.com,기독교
528,여,157.9,63.2,O형,1948-07-12,gmail.com,무교
529,여,166,56.5,O형,1960-08-08,yahoo.com,기독교
530,여,159.1,57.9,B형,1977-11-02,naver.com,천주교
531,남,176.2,62.5,B형,1967-01-20,naver.com,불교
532,여,151.6,53.8,O형,1971-02-22,yahoo.com,불교
533,여,162.8,53.2,AB형,1964-09-24,gmail.com,기독교
534,남,171,65.2,O형,1984-10-15,gmail.com,무교
535,남,175.8,66.7,O형,1966-09-10,daum.net,천주교
536,남,172.4,57.8,O형,1985-08-02,yahoo.com,불교
537,여,156.4,62.6,A형,1973-09-23,daum.net,불교
538,여,153.4,60.9,O형,1991-11-21,yahoo.com,무교
539,여,147,52.3,A형,1995-09-18,naver.com,무교
540,여,159.5,53.1,A형,1991-05-25,naver.com,무교
541,여,160.8,55.9,O형,1975-10-04,gmail.com,불교
542,남,172.6,65.2,B형,1960-06-16,daum.net,불교
543,남,169,70.3,B형,1957-11-25,yahoo.com,무교
544,남,179.4,69.5,B형,1951-07-25,daum.net,불교
545,남,173,68.8,B형,1975-11-02,daum.net,기독교
546,여,156.9,60.9,B형,1984-01-07,gmail.com,무교
547,여,147.8,61.6,A형,1950-01-15,yahoo.com,무교
548,남,162.9,69.2,B형,1958-11-02,yahoo.com,불교
549,남,165.7,66.3,B형,1960-08-23,daum.net,무교
550,여,140.7,58.3,O형,1987-08-01,daum.net,무교
551,남,165.3,66.7,AB형,1991-03-13,daum.net,무교
552,남,174.9,64.5,O형,1947-03-11,yahoo.com,천주교
553,여,163.2,56.4,AB형,1953-10-28,naver.com,무교
554,여,158.6,56.3,A형,1960-01-01,yahoo.com,불교
555,남,172.7,66.4,O형,1974-04-02,gmail.com,무교
556,남,169.4,72.3,A형,1977-11-29,gmail.com,무교
557,여,152.6,54.2,AB형,1996-06-15,gmail.com,무교
558,여,149,62.8,A형,1949-01-25,naver.com,무교
559,남,178.1,68.8,A형,1971-11-18,naver.com,무교
560,남,165.3,70.2,A형,1964-08-20,naver.com,불교
561,남,171,68,A형,1969-06-01,yahoo.com,천주교
562,남,172.4,64.2,B형,1976-12-28,gmail.com,불교
563,여,148.3,59.2,O형,1957-06-14,yahoo.com,기독교
564,여,160,57.8,O형,1988-09-09,yahoo.com,기독교
565,남,169.2,70.2,B형,1994-10-18,daum.net,기독교
566,남,161.2,64.1,AB형,1954-10-04,gmail.com,기독교
567,여,164.7,52.8,O형,1962-01-22,gmail.com,기독교
568,여,145.9,53.1,B형,1972-01-14,naver.com,불교
569,여,158.4,54,O형,1986-08-02,naver.com,천주교
570,여,165.3,58.6,B형,1992-07-18,yahoo.com,기독교
571,남,158.8,65.4,O형,1972-06-13,yahoo.com,기독교
572,여,145.3,64.3,AB형,1979-05-28,daum.net,기독교
573,여,152.2,57.3,AB형,1969-02-03,naver.com,기독교
574,여,156.7,52.8,B형,1967-02-25,daum.net,기독교
575,여,149.5,51.8,B형,1982-11-04,yahoo.com,불교
576,여,157.5,56.8,A형,1971-09-19,naver.com,무교
577,남,169.8,64.1,A형,1984-10-21,yahoo.com,불교
578,여,158.8,48.8,A형,1958-03-21,yahoo.com,불교
579,여,152,54.3,O형,1996-09-29,yahoo.com,기독교
580,여,168.5,56.1,A형,1947-08-30,gmail.com,무교
581,여,151.5,52.4,B형,1987-09-11,gmail.com,기독교
582,여,157.5,57.4,O형,1961-05-03,gmail.com,불교
583,여,159.2,53.1,A형,1964-08-18,gmail.com,무교
584,남,173.2,62.9,B형,1977-02-14,naver.com,불교
585,여,159.5,51.3,B형,1961-04-05,daum.net,불교
586,남,177.8,67.5,O형,1972-02-08,gmail.com,무교
587,남,166.6,60.1,AB형,1992-07-18,yahoo.com,기독교
588,여,146,56,O형,1946-01-31,daum.net,무교
589,남,172.5,65.6,O형,1991-12-10,naver.com,기독교
590,여,149,55.6,O형,1976-05-09,gmail.com,무교
591,여,150.7,58,O형,1946-06-19,daum.net,무교
592,남,176.3,70.2,O형,1963-07-23,naver.com,불교
593,남,175.5,69.2,B형,1947-07-08,yahoo.com,불교
594,여,158,54.8,A형,1958-02-12,yahoo.com,무교
595,여,150.1,54.5,O형,1992-09-27,naver.com,무교
596,남,165.7,70.8,A형,1949-07-14,naver.com,기독교
597,여,155,58,A형,1961-02-18,gmail.com,무교
598,여,155.8,59,A형,1960-12-13,yahoo.com,불교
599,남,171,69.2,O형,1965-09-25,yahoo.com,무교
600,남,173.7,65.3,A형,1995-01-06,naver.com,불교
601,여,156.7,55.4,B형,1964-10-12,gmail.com,기독교
602,여,153.1,55.2,AB형,1955-05-10,gmail.com,무교
603,남,173.4,68.3,A형,1948-07-07,yahoo.com,무교
604,여,146,53.1,A형,1972-06-06,naver.com,무교
605,남,162.6,64.2,O형,1971-06-09,naver.com,불교
606,여,155.4,50.8,B형,1954-06-11,naver.com,불교
607,남,170.1,67.1,B형,1951-06-15,gmail.com,무교
608,남,177.4,69.9,A형,1954-04-09,yahoo.com,무교
609,여,161,54.1,A형,1954-01-18,daum.net,무교
610,여,155.9,55.2,AB형,1954-10-13,yahoo.com,무교
611,남,170.7,67.4,O형,1974-08-05,daum.net,무교
612,여,146.3,49.9,B형,1950-10-01,yahoo.com,무교
613,여,151.9,58.7,AB형,1995-03-06,daum.net,무교
614,남,177.2,72.6,A형,1969-01-31,naver.com,무교
615,남,173.9,70.8,A형,1954-08-28,gmail.com,기독교
616,여,164.9,55.9,AB형,1995-11-15,gmail.com,무교
617,남,176.5,67,A형,1975-06-28,yahoo.com,무교
618,남,163.3,64.7,B형,1978-09-29,naver.com,무교
619,여,154.3,50.3,B형,1959-08-03,naver.com,천주교
620,여,148.6,52.7,A형,1959-05-28,daum.net,기독교
621,여,159.9,50.2,A형,1963-04-21,naver.com,기독교
622,여,158.5,61.2,AB형,1981-11-02,gmail.com,천주교
623,남,171.4,68.8,O형,1972-07-08,naver.com,무교
624,여,152.5,57.8,A형,1960-12-20,daum.net,기독교
625,남,171.1,64,A형,1972-01-22,gmail.com,무교
626,여,155.8,58.1,B형,1968-05-05,daum.net,천주교
627,남,166.5,66.5,O형,1966-03-30,naver.com,무교
628,여,163.3,61.9,AB형,1951-11-15,naver.com,천주교
629,남,175.6,61.2,O형,1977-03-26,daum.net,기독교
630,남,167.1,70.3,AB형,1968-02-24,gmail.com,무교
631,여,151.7,59.7,O형,1962-07-22,gmail.com,기독교
632,남,166,59.9,A형,1965-09-30,gmail.com,불교
633,남,167.7,65.9,O형,1961-01-09,daum.net,기독교
634,남,168.2,64.6,B형,1955-06-14,yahoo.com,무교
635,여,154.4,57.9,A형,1980-06-14,daum.net,무교
636,여,151.9,56.2,O형,1975-12-17,naver.com,불교
637,여,152.3,61.9,O형,1994-03-18,yahoo.com,불교
638,남,172.2,65.2,O형,1963-02-11,yahoo.com,불교
639,남,166.1,62.9,A형,1981-12-22,daum.net,무교
640,여,157.4,47.3,O형,1954-06-30,gmail.com,기독교
641,여,160.2,49.3,O형,1952-03-13,naver.com,무교
642,여,154.6,57.3,A형,1972-08-25,yahoo.com,무교
643,여,159,54.6,A형,1946-11-20,yahoo.com,무교
644,남,169.4,67.2,A형,1990-01-18,yahoo.com,무교
645,남,169.1,64.4,B형,1946-11-19,daum.net,불교
646,남,169,64.7,O형,1976-08-07,gmail.com,불교
647,여,161.6,53.4,AB형,1974-05-07,gmail.com,무교
648,남,171.4,64.5,O형,1995-03-04,yahoo.com,무교
649,남,184.1,68,A형,1977-06-11,gmail.com,기독교
650,남,179.9,60,A형,1995-03-31,daum.net,무교
651,남,166.7,64,A형,1960-08-13,daum.net,불교
652,여,158.5,54.6,AB형,1950-07-28,naver.com,기독교
653,여,157.9,64.9,O형,1984-05-17,yahoo.com,불교
654,남,174.6,72.2,O형,1957-05-14,daum.net,불교
655,여,163,52.8,O형,1971-03-04,yahoo.com,무교
656,여,154.8,53.7,A형,1984-08-07,yahoo.com,무교
657,남,170.6,62.5,A형,1984-03-24,daum.net,기독교
658,여,161.4,56.1,O형,1948-03-31,yahoo.com,무교
659,여,155.5,53.8,A형,1951-03-29,daum.net,무교
660,남,159.9,73.5,A형,1964-08-23,yahoo.com,무교
661,남,176.7,60.5,O형,1987-01-22,naver.com,기독교
662,여,152.7,55.6,A형,1992-12-21,gmail.com,불교
663,여,165.6,51.1,O형,1994-07-31,yahoo.com,무교
664,여,145.7,54.2,O형,1951-03-07,daum.net,무교
665,여,157.5,57.1,O형,1949-04-13,naver.com,불교
666,여,146.5,51.7,A형,1972-02-21,gmail.com,기독교
667,여,148.3,60.6,O형,1947-02-01,daum.net,무교
668,여,159.7,55.2,AB형,1958-04-19,yahoo.com,무교
669,남,162.8,70.5,A형,1946-06-05,naver.com,무교
670,여,153.4,56.2,B형,1989-07-17,naver.com,기독교
671,여,162,57.9,AB형,1980-07-09,naver.com,무교
672,여,158.1,54,B형,1956-06-18,yahoo.com,무교
673,여,157.6,59.5,A형,1949-06-20,naver.com,기독교
674,남,157.3,69.2,AB형,1961-04-29,yahoo.com,불교
675,남,163.3,68.6,A형,1984-09-06,yahoo.com,무교
676,여,154.8,60.1,A형,1952-03-31,gmail.com,불교
677,여,156.1,58,A형,1994-05-11,yahoo.com,무교
678,여,155.8,55.5,O형,1962-11-30,naver.com,기독교
679,남,172.2,67.7,A형,1955-07-29,naver.com,기독교
680,여,156.8,58.6,A형,1965-10-11,naver.com,불교
681,남,168.2,62.5,A형,1989-07-15,daum.net,천주교
682,남,165.4,69.5,O형,1978-03-31,yahoo.com,불교
683,여,157.7,54.9,A형,1984-09-26,yahoo.com,불교
684,남,180.8,70.8,O형,1985-11-27,daum.net,무교
685,여,158.6,58.5,O형,1966-05-27,naver.com,천주교
686,여,155.7,63.2,B형,1947-03-11,daum.net,불교
687,남,166.1,66.1,A형,1953-11-07,naver.com,천주교
688,여,157.2,54.5,A형,1949-04-18,yahoo.com,기독교
689,여,155.2,57.6,A형,1993-05-18,gmail.com,천주교
690,여,151.4,55.7,A형,1970-09-16,gmail.com,무교
691,여,157.1,48.7,O형,1958-04-17,daum.net,불교
692,여,149.6,57,B형,1948-09-07,gmail.com,무교
693,여,149,56.8,A형,1950-06-22,daum.net,무교
694,남,179.2,67.5,A형,1976-01-08,yahoo.com,불교
695,남,163.6,67,A형,1985-12-21,gmail.com,무교
696,남,167.9,66.5,O형,1960-12-12,gmail.com,천주교
697,여,158.2,59.1,O형,1983-06-19,daum.net,천주교
698,남,165.6,66.4,A형,1953-03-22,naver.com,기독교
699,여,151.7,50.7,O형,1980-08-07,gmail.com,무교
700,여,171.2,58.6,A형,1966-03-22,gmail.com,기독교
701,여,150.1,55.6,O형,1992-12-07,naver.com,기독교
702,여,155.5,51.5,AB형,1995-12-22,daum.net,불교
703,여,159.1,60.2,B형,1996-05-06,naver.com,불교
704,남,170.2,63.3,A형,1969-05-03,naver.com,불교
705,남,174.8,68.1,A형,1958-12-31,gmail.com,불교
706,남,163.2,63.2,B형,1988-04-29,gmail.com,불교
707,여,149.3,45.7,O형,1946-10-20,daum.net,불교
708,여,161.5,53.2,B형,1956-05-22,yahoo.com,불교
709,남,168,74,O형,1986-05-03,naver.com,불교
710,여,158.4,55.1,B형,1956-09-09,gmail.com,무교
711,여,150,64.8,A형,1970-09-01,gmail.com,무교
712,여,162.9,50.1,A형,1946-01-04,naver.com,천주교
713,여,157.2,57.4,A형,1967-07-04,naver.com,기독교
714,여,154.4,55.5,B형,1992-10-26,daum.net,기독교
715,남,171.7,63,B형,1989-01-03,yahoo.com,불교
716,남,170.1,61.5,A형,1983-08-26,daum.net,무교
717,여,153.6,55.2,A형,1974-05-20,gmail.com,무교
718,여,157.2,59.3,O형,1948-01-30,naver.com,불교
719,여,156.3,49.6,A형,1989-07-09,gmail.com,불교
720,여,151,53.2,O형,1992-01-13,daum.net,무교
721,남,163.5,66.9,A형,1979-07-20,yahoo.com,불교
722,여,150.7,50.2,O형,1964-02-21,naver.com,무교
723,여,154,52.3,O형,1980-09-11,naver.com,천주교
724,남,171.6,68.6,A형,1957-08-18,gmail.com,무교
725,여,159.3,58.3,A형,1956-09-24,daum.net,무교
726,여,159.7,54.5,O형,1968-02-17,gmail.com,무교
727,남,175.1,72.1,O형,1985-12-16,gmail.com,무교
728,남,179.4,62.3,A형,1964-02-15,yahoo.com,무교
729,남,172.3,66.4,O형,1984-09-25,daum.net,무교
730,남,165.5,59.6,AB형,1994-08-01,gmail.com,기독교
731,남,169.6,73.7,B형,1951-01-30,gmail.com,무교
732,여,156,59.6,A형,1968-08-30,naver.com,무교
733,남,175.8,60.4,AB형,1979-06-24,yahoo.com,무교
734,남,170.3,62.6,O형,1983-09-29,gmail.com,기독교
735,남,176.7,63.6,AB형,1982-12-06,yahoo.com,불교
736,여,158.2,49.6,O형,1990-10-12,daum.net,천주교
737,여,149.5,61.6,A형,1987-04-03,yahoo.com,불교
738,여,154,58.8,A형,1968-08-12,daum.net,기독교
739,여,156.3,54.8,B형,1983-11-15,daum.net,무교
740,여,152,57.5,A형,1953-05-31,gmail.com,무교
741,남,171.9,56.5,A형,1974-04-23,gmail.com,기독교
742,남,165.5,69.3,O형,1968-07-27,gmail.com,불교
743,남,171.8,65.1,A형,1986-04-23,gmail.com,천주교
744,여,149.9,63.1,O형,1982-12-20,daum.net,무교
745,남,174.7,69.5,O형,1975-07-10,naver.com,무교
746,남,171.5,63.1,AB형,1986-12-31,yahoo.com,천주교
747,남,169.4,69.6,B형,1974-02-26,daum.net,천주교
748,여,153.9,61,B형,1986-04-29,gmail.com,불교
749,남,172.8,69.5,A형,1976-10-03,daum.net,불교
750,여,153,47.5,O형,1969-06-22,yahoo.com,천주교
751,여,151.2,57.9,A형,1953-04-18,naver.com,불교
752,남,168.4,67.5,B형,1970-05-15,naver.com,불교
753,남,161.7,67.5,O형,1961-05-11,daum.net,무교
754,남,175.2,66.8,O형,1966-07-11,gmail.com,무교
755,남,172.8,61.2,O형,1967-10-19,naver.com,무교
756,남,174.7,67.1,O형,1993-06-30,naver.com,무교
757,여,156.1,54.6,B형,1993-02-03,yahoo.com,무교
758,여,166.1,61.7,A형,1964-11-13,naver.com,불교
759,여,158.5,57.7,O형,1987-10-08,yahoo.com,무교
760,여,161.5,49.8,A형,1994-05-26,gmail.com,무교
761,여,161.6,52.6,O형,1991-06-02,daum.net,무교
762,여,163.8,57.2,AB형,1993-01-03,naver.com,기독교
763,여,157.4,45.4,A형,1991-11-16,daum.net,무교
764,남,168.4,64.3,A형,1979-11-19,yahoo.com,기독교
765,여,156.6,55.4,B형,1952-07-09,gmail.com,불교
766,여,166,50.1,B형,1968-12-31,gmail.com,기독교
767,여,155.2,59,O형,1979-06-11,naver.com,기독교
768,남,164.2,59.8,B형,1996-04-13,naver.com,천주교
769,여,159.2,55.1,O형,1966-02-24,daum.net,무교
770,남,165.5,63.9,A형,1951-08-10,naver.com,무교
771,여,159,56,A형,1973-05-30,naver.com,무교
772,남,164.9,65.4,B형,1958-10-27,gmail.com,무교
773,남,163.7,62.7,B형,1993-11-25,gmail.com,무교
774,여,162.5,55.6,O형,1988-01-28,daum.net,무교
775,여,157.4,49.8,A형,1978-03-10,gmail.com,무교
776,남,170.7,73.9,O형,1972-01-30,yahoo.com,무교
777,여,156.2,50.5,A형,1967-02-26,daum.net,불교
778,남,174.3,69.5,AB형,1986-10-04,yahoo.com,기독교
779,여,150.3,56.4,O형,1959-09-23,daum.net,불교
780,남,174.6,64.5,B형,1979-09-16,yahoo.com,기독교
781,여,160.1,53.3,B형,1988-12-31,gmail.com,무교
782,여,153.3,60.4,AB형,1991-11-13,gmail.com,무교
783,여,146.5,61.6,O형,1975-07-06,gmail.com,무교
784,여,157,57.6,O형,1976-06-28,daum.net,기독교
785,여,163.9,55.3,A형,1949-06-08,gmail.com,불교
786,남,172.9,67.8,A형,1970-10-14,naver.com,무교
787,남,164.2,63.3,AB형,1993-12-20,naver.com,불교
788,남,161.9,60.2,A형,1967-09-02,naver.com,기독교
789,여,159.2,52.5,B형,1985-05-23,daum.net,불교
790,남,167.7,65.7,AB형,1996-05-23,gmail.com,무교
791,여,163.9,55.9,O형,1989-09-11,daum.net,불교
792,여,157.9,55.6,A형,1957-10-04,naver.com,무교
793,남,167.6,71.7,A형,1987-12-10,yahoo.com,불교
794,남,171.4,69,A형,1972-03-04,naver.com,무교
795,남,164.8,70.3,B형,1960-01-12,gmail.com,불교
796,남,163.1,66.9,B형,1970-05-31,daum.net,기독교
797,여,152.1,51.3,O형,1969-01-10,gmail.com,무교
798,남,173,77.4,A형,1948-10-27,gmail.com,무교
799,여,149.7,57.3,B형,1975-04-22,yahoo.com,무교
800,여,155.6,51.9,O형,1955-10-23,yahoo.com,불교
801,남,172,68.6,AB형,1984-01-02,daum.net,무교
802,여,158.3,52.1,A형,1996-05-26,gmail.com,천주교
803,여,156.3,53,O형,1946-03-27,yahoo.com,기독교
804,남,169,69.1,A형,1959-04-16,daum.net,무교
805,남,175.1,68.9,A형,1962-10-17,naver.com,불교
806,여,160.4,56.8,A형,1989-12-22,naver.com,기독교
807,여,156.4,57.6,B형,1961-11-18,yahoo.com,기독교
808,여,162.1,57.7,A형,1971-09-27,daum.net,무교
809,여,158.2,56.1,B형,1962-09-28,gmail.com,기독교
810,여,152.7,54.9,O형,1979-04-10,gmail.com,무교
811,남,170.4,64.1,B형,1965-01-16,daum.net,불교
812,여,160.1,54,B형,1976-08-22,yahoo.com,불교
813,남,170,63.6,O형,1952-07-28,daum.net,기독교
814,남,172.2,70.5,B형,1959-05-29,daum.net,불교
815,남,165.9,66.3,O형,1976-10-03,yahoo.com,불교
816,남,175.8,62.3,O형,1996-03-13,yahoo.com,무교
817,여,153,60.8,AB형,1964-11-15,yahoo.com,무교
818,여,163.1,58.2,A형,1979-11-03,gmail.com,기독교
819,여,166.3,58.2,O형,1966-02-16,yahoo.com,불교
820,여,142.5,49.1,A형,1955-06-11,yahoo.com,기독교
821,여,157.6,60.2,A형,1994-08-28,gmail.com,무교
822,남,171.4,74,B형,1995-12-22,gmail.com,기독교
823,여,170.3,55.9,B형,1958-01-31,daum.net,무교
824,여,153.8,57,B형,1977-03-30,yahoo.com,무교
825,여,159.1,54.8,A형,1967-10-17,naver.com,기독교
826,남,167.4,65.3,B형,1967-01-27,daum.net,불교
827,여,157.6,58.6,B형,1968-03-02,naver.com,불교
828,여,154.6,56.1,B형,1961-10-05,naver.com,무교
829,남,169.4,66,A형,1949-05-16,yahoo.com,무교
830,남,169.6,71.4,B형,1983-06-27,daum.net,불교
831,남,175.5,63,A형,1964-05-24,gmail.com,무교
832,여,161.8,53,O형,1946-09-10,daum.net,기독교
833,여,155.7,51.4,B형,1973-05-31,yahoo.com,무교
834,남,159.8,69.4,O형,1946-11-04,yahoo.com,무교
835,여,154.9,52,O형,1989-08-17,yahoo.com,기독교
836,남,174.9,64.2,B형,1975-01-25,yahoo.com,천주교
837,여,139.2,54.7,B형,1972-12-22,yahoo.com,불교
838,여,157.6,53.7,O형,1983-01-01,daum.net,무교
839,남,166.8,65,B형,1964-12-11,naver.com,천주교
840,여,155.6,50.2,B형,1993-07-22,yahoo.com,무교
841,남,169.4,65,O형,1956-02-09,naver.com,무교
842,여,159.4,47.8,A형,1989-07-02,gmail.com,무교
843,남,164.7,75.5,A형,1991-03-24,gmail.com,천주교
844,여,162,52,O형,1948-02-13,gmail.com,무교
845,여,157.7,58,A형,1996-01-18,daum.net,무교
846,여,160.2,52.2,A형,1986-10-23,gmail.com,무교
847,여,152.4,55.5,O형,1995-09-07,gmail.com,불교
848,여,159.9,55,O형,1959-05-26,yahoo.com,천주교
849,남,172.9,70.2,O형,1973-02-23,naver.com,천주교
850,남,168.4,62.5,O형,1977-08-20,daum.net,무교
851,여,157.7,56.6,AB형,1993-02-28,gmail.com,무교
852,남,171.2,60.5,O형,1971-11-26,daum.net,불교
853,남,171.3,66.6,O형,1979-11-11,naver.com,불교
854,여,155.7,51.4,B형,1994-10-23,naver.com,무교
855,남,159.8,68.2,A형,1976-10-11,daum.net,무교
856,남,175.6,62,O형,1965-10-06,daum.net,불교
857,여,160.9,58.9,A형,1987-08-20,naver.com,기독교
858,남,171.4,61.5,A형,1987-07-19,yahoo.com,기독교
859,남,170.9,71.6,AB형,1959-01-06,yahoo.com,무교
860,여,162.3,56.7,B형,1975-09-25,yahoo.com,기독교
861,남,168.8,59.7,O형,1958-09-16,daum.net,기독교
862,여,158.8,55.7,A형,1988-07-28,gmail.com,무교
863,여,151.2,58.9,A형,1957-10-07,naver.com,불교
864,여,157.4,48.8,O형,1987-08-12,naver.com,무교
865,여,150.2,50.7,O형,1996-03-14,naver.com,무교
866,여,164.1,55.4,A형,1965-09-04,naver.com,무교
867,여,156.8,59.7,B형,1950-12-16,gmail.com,기독교
868,남,176.8,57,A형,1958-11-29,daum.net,무교
869,여,151.9,53.9,AB형,1953-04-04,daum.net,무교
870,여,157.3,52.3,O형,1978-07-28,gmail.com,불교
871,남,175.1,67.6,O형,1959-07-23,yahoo.com,천주교
872,여,153.7,55.1,AB형,1950-05-27,daum.net,무교
873,여,160.1,53.9,O형,1985-04-23,daum.net,무교
874,여,152.8,51.2,O형,1983-05-08,daum.net,무교
875,여,162.5,55.8,O형,1974-05-23,naver.com,천주교
876,남,172.8,66.9,A형,1968-01-10,gmail.com,기독교
877,여,152.3,53.7,O형,1983-12-08,gmail.com,기독교
878,여,164.6,52.1,A형,1983-05-07,gmail.com,불교
879,남,173.6,63.7,B형,1991-11-10,daum.net,무교
880,여,149.2,57.4,A형,1946-01-02,gmail.com,무교
881,남,164.7,65.6,A형,1994-02-24,daum.net,무교
882,남,171.8,66.3,A형,1970-01-21,yahoo.com,불교
883,남,164.2,60.9,A형,1988-11-11,gmail.com,무교
884,여,158.4,49.9,AB형,1951-07-01,yahoo.com,기독교
885,남,172.9,60.9,A형,1995-10-18,naver.com,무교
886,여,163.2,61.2,AB형,1970-06-14,naver.com,기독교
887,남,173.4,63,A형,1966-01-01,daum.net,무교
888,남,166.5,65.8,B형,1973-03-29,gmail.com,무교
889,남,167.6,64.5,A형,1996-08-25,naver.com,무교
890,남,167.1,62.1,AB형,1989-07-26,yahoo.com,무교
891,여,150.6,55.7,B형,1985-07-30,daum.net,무교
892,여,155.4,62.5,AB형,1961-12-11,daum.net,불교
893,여,152.8,56.3,B형,1974-10-07,yahoo.com,무교
894,남,165.2,64.7,O형,1988-11-29,naver.com,천주교
895,남,166.6,68.3,AB형,1987-06-08,daum.net,불교
896,남,166,60,A형,1973-03-11,naver.com,무교
897,남,172.3,69.7,B형,1957-03-22,gmail.com,무교
898,여,153,55.2,A형,1954-08-24,yahoo.com,불교
899,남,173.7,67.6,O형,1993-04-17,naver.com,무교
900,여,158.5,53.2,A형,1980-03-11,yahoo.com,무교
901,여,154.7,56.2,B형,1987-11-05,gmail.com,천주교
902,남,166.8,64.2,A형,1948-02-15,yahoo.com,무교
903,남,174.7,66.2,O형,1992-05-14,yahoo.com,무교
904,여,154.6,56.4,B형,1975-07-09,naver.com,무교
905,남,170.1,66.7,A형,1980-06-16,daum.net,무교
